LC,HALC,CS
1.84375639157687,2.1852480243525543,0
4.5017237026970935,4.708872921503595,0
31.506012945917625,45.16475859060088,0
5.200392542547349,10.089400971117728,0
14.833105501366507,39.589403389976546,0
0.21661267316061505,0.9270770777242876,0
16.033501474127725,39.913573497504586,0
24.979790153948105,40.176368261793854,0
0.5916264144358948,1.1081721498328192,0
7.886128229349403,14.14208350255808,0
1.8869403238811466,2.248590529549095,0
6.003401659526588,4.870857373236601,0
13.913254089605239,15.686715331526749,0
9.913335202511943,12.890665094242546,0
1.9116799590407207,3.225868237631771,0
161.12110769563085,207.67538687021892,0
1.0807276366351257,3.316960890706888,0
0.10892847024399883,0.13604294005185114,0
7.18795316184268,11.997475768131265,0
22.847021018262286,29.21491740872767,0
12.698131759286404,3.1585987362457817,0
4.76478775620114,5.317209493133739,0
0.41682880958019886,0.27651240448695225,0
10.923685075704341,6.782625981071068,0
15.330387459981868,7.808313339515697,0
0.9590768957441764,0.7699647915879958,0
19.539467800736993,31.993055464809164,0
3.601164285798992,1.0449568704137522,0
12.862428895947305,16.115868842004385,0
0.0019013323717656438,0.0018853665849179703,0
49.46422495898554,159.84606325133024,1
13.995331729724146,9.719086321780901,0
5.048393153913419,11.303472251585072,0
21.77216151574818,21.572305868847312,0
0.004366958246706148,0.045943868522808906,0
32.33539952072989,60.312880157501375,1
2.8325749621582337,9.348337196512855,0
11.459187443047206,24.9770059740259,0
20.889831285451326,20.1137789840929,0
13.38790721165046,11.556869129868694,0
12.590038147438529,53.65331966955142,0
0.5541274755123573,0.5882723242971797,0
96.51878784696714,277.63755317923403,1
81.69676169770457,266.7630691558872,1
0.005569459366689509,0.008598061426814893,0
1.27948556064824,1.8576165528762496,0
116.4701013282647,394.98737547242695,1
8.136747937689464,11.049666387502887,0
2.9406068805841885,17.291027791187044,0
15.934130663710981,32.727422626817734,1
0.10401121135048352,0.14171413913492703,0
2.3081155455964937,3.5006666083783373,0
0.5949881270663244,0.5143684919866666,0
0.018372108252718317,0.015821161236283708,0
38.50347827899319,25.54989886345602,0
0.19126699672264583,0.21752208677023427,0
0.7469778386007716,1.0359773622751764,0
0.26845178825055305,0.954042734586162,0
2.0178233646749475,0.4411118086189267,0
14.749845473410234,61.33248939165414,1
7.574855226343678,9.086125891190875,0
1.2415675113226219,1.1503776210298278,0
7.386076121859282,5.650355732245662,0
36.851547707987805,53.66032315522866,0
0.06930298999320157,0.2856630240920704,0
1.8372636044088466,0.6727512481116555,0
10.684628183243275,6.769764844111934,0
32.62869055688821,61.98302685203793,1
13.500584044338403,23.21924272896681,0
40.14071943545201,61.15849142249988,1
0.19750933178875554,0.3076859472021539,0
63.51292284334423,59.67506887008384,0
0.5927030919778858,1.2854705007276261,0
5.344928833557487,9.041984400604234,0
1.2484551708926312,1.6881896661206748,0
2.936396168418374,4.753344060450703,0
0.9590322389554513,1.6831911503999493,0
0.4441447411373922,0.847440299693019,0
0.12170165788473383,0.09493059322468658,0
15.548950550427287,48.193647776669785,0
5.962385977077388,3.5350696768527556,0
1.3235004145836902,0.2905486649529774,0
0.014749124944010145,0.0894563898517488,0
0.6778521705276838,1.4573589005074574,0
1.7832138347044526,0.9918187537516832,0
3.408170933570041,4.021087748972845,0
0.02008261425429503,0.32493142811404047,0
0.07476669168671694,0.14673149814494915,0
14.885040330078576,19.155192294395235,0
104.37298251764734,231.33226609903812,1
467.7999625377164,430.7454312348983,1
28.289794899449916,33.31675148632531,0
12.517464093261962,19.04935886832082,0
1.666066763753515,2.9315602728743166,0
3.146170273193915,1.4962025542786792,0
0.28195608246616327,0.7099637147293781,0
5.319023591439433,15.258226250481169,0
69.00426983531945,43.5796682442473,0
100.2703218181984,101.45214029174726,0
0.18148124756937203,0.2862195131619859,0
73.2423076465182,160.4205210243433,0
95.05897412736407,66.80151154890687,1
4.650851982832553,21.646100397659772,0
0.012540587537575877,0.0280279514731648,0
2.1076351957678523,1.7275564425340788,0
4.904400700715854,3.2429932270630926,0
6.241961698172616,3.7634229653589997,0
0.542279110798923,1.7008056950551413,0
6.661554439385293,5.138820801197387,0
16.44972060192119,7.092263192423623,0
3.253894134157509,1.1071154562159833,0
0.21511692046973763,0.20859798923911296,0
39.83206527781399,74.20797539070273,0
2.6355228714502195,1.7498379628563718,0
2.59723347290158,3.0448015281811136,0
10.39938589983141,30.861261628255974,0
1.4722366473198891,10.645302754108233,0
0.09351776112440827,0.16163444429619378,0
1.7560578548073826,0.8237904830934057,0
0.3150533733579956,0.48175341727896803,0
5.407146617908793,13.52215135679702,0
12.175448731534432,103.33322107134389,0
18.20249534058413,58.8104878159879,0
2.184088008461844,4.713330842445961,0
25.607281310973978,44.791932181954266,0
5.794825060890299,10.238537861184554,0
2.540051444447215,11.81883283891121,0
29.523828462334134,53.05053363452883,1
8.684926782212688,6.000169166533767,0
74.07441902665133,107.89422297955231,0
94.995265308079,261.1896092204056,1
31.38383895149634,76.25844275019301,1
2.8153685225019878,6.511639730257869,0
0.21162047526154495,0.33857401794599407,0
21.269732154938684,11.50640175644776,0
10.265179609661757,1.6422009750935216,0
77.14161097688748,25.33077861345116,0
0.5143085475752263,0.5257828554986562,0
1.854741122568357,5.553770419798555,0
6.797308737825929,15.623761759970675,0
92.0140663927233,61.39592786525862,1
9.349549500296456,11.94344584496146,0
0.9476894319108519,4.6866681359905344,0
0.298821427131828,0.2692557938217829,0
14.571934283137521,10.683761083012694,0
6.543866315544134,3.441589351968179,0
21.738543653833293,36.42387653120102,0
0.2610075334065451,0.28896861651404987,0
2.081634439017755,1.5665325262913248,0
0.32175037827650943,0.31057476383814303,0
2.728397323345324,3.319141205446721,0
135.20765878788103,230.25440684041274,1
7.681539171260545,3.913711686797133,0
17.339614877048806,18.033026207568494,0
0.31879651434937417,1.2825370634091529,0
5.1855383672578705,6.791616271188562,0
9.735114155347938,17.99795018030989,0
1.570730934402995,3.7352567097057965,0
28.03979533523323,38.75538710573617,0
28.2210698270953,27.20540086193918,0
5.019216712132754,10.597603978304809,0
5.650035583248666,10.41551901974895,0
0.6698592363162199,1.8435721072441245,0
12.342431608420892,14.194955103102483,0
64.77285307372439,131.4320828091711,1
134.7177994192019,624.8023391793947,1
40.0065363513504,58.234826299745386,1
8.486722508244247,9.216561464521526,0
0.11312160052672553,0.06183017062444096,0
7.955027762650866,6.94999596161711,0
5.14749452723526,3.6948628409248836,0
15.230471294631133,5.930914021533387,0
0.43993317520468506,0.21384379049359203,0
0.04170532680125623,0.24282974955310693,0
0.3497517942262935,0.9521241103994627,0
16.055316017658846,14.796541445538763,0
0.48792764947172135,0.7151266935023678,0
2.2124995365360847,2.7470141712212017,0
0.11925740606840403,0.24160213626729804,0
198.1017823431464,131.8910356244641,1
42.51520953747746,161.39720169883964,0
0.8237412236568711,1.2898871187265704,0
0.37177585051163964,0.3956174524058911,0
14.185168066164445,24.162558310329622,0
78.54889977043085,119.55870026449352,1
17.579995787970308,8.070266050324808,0
0.02511852685826022,0.05021821684863218,0
9.183745990206392,9.078920259750928,0
0.668408014681984,0.06649592439436756,0
0.186195449854746,0.3470732229071872,0
0.0891953181762014,0.06221109868776023,0
0.0016200991393475967,0.003979625148615432,0
2.645567249588827,1.1430952626449264,0
62.36740940033315,70.15999884374072,0
0.11834334720127233,0.048851251138128216,0
8.217537555266128,8.01464589989582,0
0.1372667078122946,0.23092939890040975,0
224.61620078186664,337.85130943130326,1
2.245848185091055,0.9914641341303092,0
42.952630475003154,74.21811759446979,1
0.29327528994791047,0.4785916290759167,0
0.49471701064230894,0.42350588633980835,0
2.182398426196971,0.692579950277258,0
54.8628073993083,32.79815411675503,0
13.612758375238352,12.335078259508448,0
1.5856744128668874,1.7384111554497572,0
7.182751891831642,24.554231606102007,0
1.5695590169010343,2.1447290490151154,0
0.9815133445039417,1.0491707743783296,0
1.7297867455487095,2.983962991876247,0
3.6456130687963806,5.689095438610552,0
1.3071607802245824,1.629028204319003,0
39.7659841914865,137.185969361547,1
27.072853188201027,144.63868756437844,1
13.358524689770952,22.44819686711742,0
0.7076873609935497,0.46335012666521325,0
0.0396191311564697,0.063883024635653,0
24.864721037762624,28.390933719342,0
0.18936131195442424,0.265023736667168,0
12.02644866420763,39.45463776663294,0
7.455336563563668,6.670453653907779,0
0.021723064330118332,0.012492798747188205,0
0.5930471808013369,1.5316346177383087,0
4.573628804840927,3.2665538431732455,0
61.09276626597055,77.51173948257387,0
71.29744238366084,55.05197495191944,1
5.92356734328323,4.5873065861899684,0
17.034163441976037,29.55096913872809,0
0.26441801883971694,1.2872809412665567,0
0.29674097453080156,0.6958063071674351,0
119.42078391483814,472.7137694697342,1
5.453840451614524,10.811707407477785,0
9.18356883536847,16.966093514067794,0
46.6516386190965,101.16907459282224,0
2.3461901992740017,5.0668866922186,0
0.5332346866169375,1.8242132572321623,0
0.11119200249701466,0.04146897120474663,0
1.2571053162551094,1.3457274513823896,0
7.855543576561366,8.649497100823877,0
0.11815178983642105,0.24365690144340874,0
2.187779048192025,0.7928653206709553,0
9.460025016231464,12.609638889379536,0
0.19648605913552292,0.18010756830725033,0
21.57526707527502,96.93279533636263,0
0.13997037681612576,0.34148915389166806,0
0.3854264715945948,0.18414784260432154,0
4.156445169736264,2.9276344358451682,0
23.30520179533069,30.688450058703538,0
74.34423560235372,45.07387014164674,0
0.9526271421279007,1.606506767782184,0
0.06674116878286751,0.15356718578821835,0
0.15740257636155394,0.14746790781613203,0
13.500978287136823,21.45772855937988,0
0.064873340413675,0.09863373689486875,0
62.68668556122573,149.729787386795,1
0.025118817906298344,0.06865399900702265,0
72.54687856735667,145.50939346765287,0
4.047395839387883,4.936206606902851,0
43.154957615063644,128.31869457349185,1
19.32052001435846,57.06950878001293,0
2.8571009863618473,3.7904496005072947,0
0.09513065357037434,0.3912451029274499,0
44.00297403608037,56.57758537107128,0
11.5254081214155,23.422621569451728,1
37.54644826799093,58.72722179862632,0
11.24297654844394,10.352351358429116,0
22.432859330735454,44.13366650648118,0
0.2193089433749071,0.4875408224765284,0
0.6314452952850254,0.8944279509379554,0
32.46229441820456,48.74070455728636,1
1.7801040475384675,4.598904729519844,0
12.696859334092784,19.578886021802553,0
6.399142043218956,3.7419754974128816,0
0.24666307525602169,0.3174480164892893,0
2.964858976759379,2.5719776179690355,0
86.04207742501949,152.65900688511388,0
0.9810306529327204,2.3184306499578473,0
87.98174430583133,187.71379829176706,1
24.39756310674278,34.65184884635896,0
0.06822492876913581,0.12100983483719224,0
0.3206367009171601,0.674952171559452,0
26.011201484782617,14.082180748807232,0
0.13634467260981423,0.5134234957672481,0
3.029925162134849,2.115490159244534,0
2.050721564108292,9.393194151255251,0
24.021703892828988,82.84561137318957,0
0.8779419919096476,0.2482560926761565,0
0.0240306087424111,0.11499878324393595,0
0.0021062310647104246,0.02173900994681066,0
151.97745307806255,353.43840832473364,1
5.010631659613647,7.6656212741184735,0
1.3958291895515889,1.6863728186270044,0
2.9422181856842355,3.5989276409513504,0
12.105014780860891,25.50863892405842,0
1.0910751491135422,1.7410191761161131,0
3.7639878476287993,6.217936187568769,0
52.8842105488941,187.019943351484,0
10.626363203764493,4.971631376883147,0
4.904475372864893,5.776161523040252,0
7.1487111196608035,15.642853684598318,0
6.44510620572698,10.651346241785253,0
2.0599906631657,3.6897911302730977,0
227.70506040973498,45.409633881202296,0
2.2983088821471243,0.5884280466035222,0
3.428203419553718,2.9475998657100235,0
8.926016471677753,9.277677322449398,0
0.10289747583793009,0.1365700829173905,0
74.36246429639236,143.40399883705052,1
13.36628594922282,31.779917266101453,0
110.16250459352719,603.8439240100384,1
0.9007516264097355,2.826469918260076,0
16.505581954578258,46.86540241142764,0
0.03801587497555924,0.06946234901454769,0
17.92964350852037,7.199890123657306,0
7.7947559285140215,10.261018796698263,0
49.419741259805136,35.04003621373864,0
17.533931562402238,26.091359006721312,0
0.07799894646572811,0.22555005331760725,0
1.9175880288251967,8.640545420869454,0
0.40906334548559825,0.1868771539420036,0
0.8494877628971144,3.399863738667435,0
0.9873862678007798,1.3498777166726807,0
0.7869152783845177,2.567392038277423,0
23.279518349997126,62.92909682436155,0
0.3351244602711868,3.348479841917867,0
0.3634118872082346,0.7944239491988226,0
64.47949905367288,148.31433604025287,0
0.7046892795872713,0.7681389478461087,0
7.645657625678605,62.29370165227109,0
24.217278138263016,99.56812853272007,0
7.022511322593946,13.219543259375344,0
60.98957740477279,55.84391961466268,0
0.7189711881819871,3.7299743180232303,0
83.59900310666478,62.011670867587604,0
1.0437842988983372,1.8597486270282395,0
0.02280910268853233,0.1374773131375085,0
0.4142439708016323,0.5785469547048091,0
12.089427426044587,6.958870190375351,0
3.4161800738505037,6.760478951907786,0
0.06106292356110802,0.13203323315099574,0
28.616690709944454,27.660241741909225,0
8.776958782021063,9.065510346015753,0
62.46255086719743,114.31027049358774,0
0.5114724086866145,1.0712778339206468,0
2.426148725445067,2.687735526258503,0
24.194854032093183,18.558060592801112,0
0.04166641277018656,0.19459139202526735,0
11.207674274234856,54.452399967672775,0
113.83149772382593,327.85312496333023,1
41.183813199047556,254.09114488877037,1
5.523864544350871,10.478445968047133,0
8.811154196306303,8.410572509655662,0
17.488665144250632,30.980204683482828,0
0.12524564317992368,0.1857097301559692,0
0.32024399151844435,0.6625881421120507,0
22.91988656334791,120.78923019972528,0
16.4244767526525,53.16178966623249,1
0.003097867092665988,0.007035131355107815,0
6.063280880763855,23.856319929126023,0
1.7790056602543127,8.509454586225953,0
0.28077791974198074,1.120772154527589,0
0.1547550890205439,0.29373934528008233,0
34.54623925028663,61.53347210575496,1
3.9901133315400727,3.653122477166802,0
98.95781187376726,150.29978604673894,1
12.609967317472808,33.84719670492421,0
18.284987021264058,88.27248043452238,0
0.035316683996049446,0.037104172440335106,0
1.309038433337847,5.744630570719675,0
18.937797483648506,5.17922031247209,0
0.7669426253864496,0.5209377604517657,0
9.147599569246939,20.985826735946347,0
185.07797162363104,112.82357103198545,1
54.011293051509575,43.22115539913329,1
39.50073828641951,57.28745152458662,0
0.20756462254653918,0.1409501487425756,0
0.9197111230578663,0.6839775570191465,0
0.004186192563992613,0.002973018776494906,0
89.82542561139613,96.0559679741235,1
2.776993533075212,3.2577395711794144,0
0.203102375694748,0.49922404011406235,0
0.18592587595946947,0.1980925807505119,0
0.1954473428171799,0.5589631277043083,0
8.325526580006672,2.971461218343908,0
0.09665275045006286,1.9791914680650613,0
11.052204152786414,36.458846441825756,0
145.85337899441828,322.66059022357945,1
0.43841443092952737,0.29368952024677125,0
12.970491701051175,19.351476735775975,0
67.71835188757923,99.4014669635574,0
2.865680210460877,4.125289627808702,0
10.844727442355262,6.002587191375602,0
4.185190228911242,11.503312129571288,0
0.09419283089078634,0.05225333239454681,0
18.139669333858823,38.20999460148212,0
8.294526905721051,7.153635781026051,0
